source_file_of_test,test_id,category,question,expected_confidence,expected_mode,answer,confidence,tools_used,correctness,grounding,calibration,routing,failure_type,quality_score,evaluator_note
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-05,"8. Architecture, Scalability, and Design-Defense Questions",Why is confidence based on retrieval evidence rather than LLM self-reported certainty?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, the provided context does not fully answer the question of why confidence is based on retrieval evidence rather than LLM self-reported certainty.

The context provides information about Kore.ai's AI Agents and their performance, including rules for ignoring unhelpful words from user utterances, analytics for task execution and conversation insights, and APIs for automation and debugging logs. However, it does not provide any information about the underlying reasoning or methodology behind confidence scoring in Kore.ai's LLM (Large Language Model) based systems.

Specifically, sources [Source 1] to [Source 8] do not mention anything about the relationship between retrieval evidence and self-reported certainty in confidence scoring. Therefore, without additional context or information, it is not possible to provide a definitive answer to this question.",0.5273,"vector_search, llm_generation",Partial,Weak,Underconfident,Acceptable,Weak Retrieval,1,"Expected a supported outcome; got partial with weak grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-06,"8. Architecture, Scalability, and Design-Defense Questions",Why is this truly agentic and not just RAG with extra logging?,Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the Agentic Copilot feature in Kore.ai is designed to provide a more human-like interaction experience for users, while also enhancing efficiency and control for agents. It blends automation with human judgment to deliver fast, accurate, and personalized support at scale.

However, I couldn't find any specific information on why Agentic Copilot is truly agentic and not just RAG (Rule-based Agent Generation) with extra logging. The context only mentions the benefits of Agentic Copilot, such as boosting agent productivity while keeping service empathetic and high quality, but it does not provide a clear explanation for what sets it apart from traditional RAG approaches.

The context also mentions that Agentic Copilot blends automation with human judgment, which may be a key differentiator. However, without further information or clarification on the specific technical details of Agentic Copilot, it is difficult to say definitively why it is truly agentic and not just RAG with extra logging.

Sources:

* [Source 1: https://docs.kore.ai/xo/agentai/configuration/linked-services/]
* [Source 2: https://docs.kore.ai/xo/agentai/agent-experience/agentic-copilot/agentic-copilot/]
* [Source 3: https://docs.kore.ai/xo/automation/agent-flows/]
* [Source 4: https://docs.kore.ai/xo/app-settings/variables/using-bot-variables/]
* [Source 5: https://docs.kore.ai/xo/automation/agent-flows/]
* [Source 6: https://docs.kore.ai/xo/apis/automation/koreutil-libraries/]
* [Source 7: https://docs.kore.ai/xo/agentai/agent-experience/agentic-copilot/agentic-copilot/]
* [Source 8: https://docs.kore.ai/xo/administration/data/data-services/]",0.5408,"vector_search, llm_generation",Partial,Medium,Underconfident,Correct,False Negative,4,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, correct routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-07,"8. Architecture, Scalability, and Design-Defense Questions","What would hybrid search add here, and why didn’t you implement it as a core feature?",Medium,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, I couldn't find any information on ""hybrid search"" in the provided context.

The context only discusses configuring Search AI functionality with options such as ""None"", ""Use only the inbuilt XO 11 Search App (AA Bot)"", and ""Configure multiple Search Apps across XO 10 or XO 11"". There is no mention of hybrid search.

To answer the question, I would need more information on what hybrid search entails and how it relates to the provided context.",0.5776,"vector_search, llm_generation",Partial,Medium,Underconfident,Acceptable,False Negative,3,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, acceptable routing, 3 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/PROJECT_EVALUATION_QUESTION_BANK.md,ARC-08,"8. Architecture, Scalability, and Design-Defense Questions",How would you evaluate retrieval quality separately from answer quality?,Medium,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that evaluating retrieval quality separately from answer quality is not explicitly mentioned in the given sources.

The context provides information on Answer Insights, which includes metrics such as Similarity Score for how similar the user query is to the document content. However, it does not provide specific guidance on evaluating retrieval quality separately from answer quality.

To evaluate retrieval quality and answer quality, you may need to consider additional factors or consult other sources that are not provided in the given context.",0.5306,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 7 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-01,False Positive,What contractual penalties does Kore.ai impose if uptime drops below SLA?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context provides information on various aspects of the Kore.ai Platform, including analytics dashboards, filter criteria, data retention periods, authentication mechanisms, and API rate limits. However, I couldn't find any information on contractual penalties for uptime drops below Service Level Agreement (SLA).

The context mentions that Kore.ai uses a symmetric encryption key to encrypt Public API request and response payloads [Source 4], but it doesn't provide information on contractual penalties.

To answer the question accurately, more information is needed. If you could provide additional context or clarify what you mean by ""contractual penalties,"" I'd be happy to try and assist you further.",0.5611,"vector_search, llm_generation",Unsupported,Weak,Well-calibrated,Acceptable,Citation Drift,6,"Expected a unsupported outcome; got unsupported with weak grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: citation drift."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-02,False Positive,What is Kore.ai's exact per-agent monthly price for Agent AI Voice?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Unfortunately, I couldn't find any information on Kore.ai's exact per-agent monthly price for Agent AI Voice in the provided context.

The context only provides general information about integrating Kore.ai Agent AI with NICE Agent Desktop environment and other platforms like Amazon Connect and Nice Max. However, it does not mention pricing details.

If you're looking for pricing information, I recommend checking Kore.ai's official website or contacting their sales team directly.",0.6294,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Correct,None,10,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-03,False Positive,Which undocumented admin API lets me bulk-delete all bots in one request?,Low,Tool,"I found no information about an undocumented admin API that allows bulk-deleting of all bots in a single request. The provided context only discusses various APIs for different purposes, such as automation, contact center, search AI, and more, but does not mention a specific API for bulk-deleting bots.

The context also mentions the Kore.ai Platform's Admin Console API Scopes [Source 8], which allows account administrators to assign API scopes to apps to access respective features in AI Agents built into their accounts. However, this information is related to assigning API scopes rather than deleting bots.

If you're looking for a way to bulk-delete bots, I recommend checking the Kore.ai documentation or contacting their support team for more information on available APIs and their usage.",0.6807,"vector_search, llm_generation",Incorrect,Strong,Overconfident,Wrong,Tool Failure,0,"Expected a unsupported outcome; got incorrect with strong grounding, overconfident calibration, wrong routing, 8 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-04,False Positive,Does Kore.ai provide on-call support in the Europe-West region with a 15-minute incident response SLA?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I was unable to find any information about on-call support for the Europe-West region or an incident response SLA of 15 minutes. The provided context only discusses general settings and integrations for Kore.ai, but does not provide specific details about on-call support or service level agreements (SLAs) in different regions.

The context includes information about system settings, agent integrations with Salesforce NICE CX CTI, Intercom, Unblu, and other features, as well as the Kore.ai Web SDK. However, it does not mention on-call support or SLA requirements for specific regions.

If you are looking for information about on-call support or SLAs in a specific region, I recommend contacting Kore.ai's customer support directly to inquire about their policies and procedures.",0.6304,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Acceptable,None,8,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-05,False Positive,What are the exact HIPAA deployment controls required before launching Kore.ai in a hospital?,Low,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context provided does not explicitly mention the exact HIPAA deployment controls required before launching Kore.ai in a hospital. The context only discusses general security and control measures, BYOK (Bring Your Own Key) integration with AWS, JWT token mechanism for authentication, and basic auth options for authorization.

The relevant section on Enterprise Key Management [Source 8] mentions that administrators can utilize the Enterprise Key page to manage data encryption keys, but it does not provide specific HIPAA deployment controls.

To determine the exact HIPAA deployment controls required before launching Kore.ai in a hospital, I would need additional information or context from a trusted source, such as the Health Insurance Portability and Accountability Act (HIPAA) guidelines or a reputable healthcare IT resource.",0.5621,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Correct,None,9,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, correct routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-06,False Positive,Which Microsoft Teams rate limits apply specifically to Kore.ai bots?,Low,Hybrid,"Based on the provided context, I found that there is no specific information about Microsoft Teams rate limits for Kore.ai bots. The context only mentions general rate limits for Automation AI APIs and Quality AI, as well as Contact Center AI.

The context does not provide any information about Microsoft Teams rate limits specifically for Kore.ai bots. Therefore, I cannot provide a definitive answer to this question based on the provided context.

Information is missing: Specific details about Microsoft Teams rate limits that apply to Kore.ai bots.",0.7374,"api_lookup, vector_search, llm_generation",Unsupported,Strong,Overconfident,Correct,Confidence Miscalibration,6,"Expected a unsupported outcome; got unsupported with strong grounding, overconfident calibration, correct routing, 3 sources; primary issue: confidence miscalibration."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-07,False Positive,Can Kore.ai natively replace AWS Connect end to end without any third-party setup?,Low,Agentic RAG,"Based on the provided context, it appears that Kore.ai does not have native support for replacing AWS Connect end-to-end without any third-party setup. The context mentions various integrations with Amazon Connect, such as using the AgentAssist third-party application created in Amazon Connect (Source 7), but it does not provide information on a native replacement for AWS Connect.

The context also mentions that the Kore.ai support team will configure the integration (trust relationship between Kore and your AWS tenant) on their end and notify you when it's complete, which suggests that some level of third-party setup is required.

Therefore, the answer to the question is: No, Kore.ai does not have native support for replacing AWS Connect end-to-end without any third-party setup.",0.7108,"vector_search, llm_generation",Unsupported,Strong,Overconfident,Correct,Confidence Miscalibration,6,"Expected a unsupported outcome; got unsupported with strong grounding, overconfident calibration, correct routing, 8 sources; primary issue: confidence miscalibration."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-08,False Positive,"What is the migration path from Dialogflow CX to Kore.ai, step by step?",Low,Agentic RAG,"Based on the provided context, I found that there is no explicit information on the migration path from Dialogflow CX to Kore.ai. However, I can provide some general steps and connections between the two platforms.

From what is available in the context, it appears that Dialogflow CX is an external NLU (Natural Language Understanding) service that can be integrated with Kore.ai. To enable this integration, you need to follow these steps:

1. Enable APIs and Services from the top of the display and find the Dialogflow API option.
2. Upon activation of Dialogflow API, select Manage to open the Dialogflow API management dashboard.
3. Create a set of credentials to use the API and connect to the Dialogflow cloud from the Kore.ai platform.

It is not clear what the next steps would be in terms of migrating from Dialogflow CX to Kore.ai. However, it can be inferred that this migration might involve integrating Kore.ai's own NLU capabilities or using other integration methods provided by Kore.ai.

Without more specific information on the migration path, I was unable to provide a complete step-by-step guide.",0.6946,"vector_search, llm_generation",Unsupported,Strong,Overconfident,Correct,Confidence Miscalibration,6,"Expected a unsupported outcome; got unsupported with strong grounding, overconfident calibration, correct routing, 8 sources; primary issue: confidence miscalibration."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-09,False Positive,List the private environment variables required by Kore.ai internal staging deployments.,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the question ""List the private environment variables required by Kore.ai internal staging deployments"" is not fully answered in the given sources. 

The relevant section from [Source 7] discusses Environment and Content variables, but it does not specifically address private environment variables for staging deployments.

Additionally, [Source 8] provides information on path parameters and query parameters for creating a voice campaign, but it does not mention private environment variables.

Without further context or information about the specific requirements of Kore.ai internal staging deployments, I cannot provide a complete answer to this question.",0.6327,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Acceptable,None,9,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-10,False Positive,What governance approval is required before enabling sentiment analysis for regulated insurance calls?,Low,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found the information on governance approval for regulated insurance calls, but it's not explicitly stated in the provided context. The context mentions regulatory compliance and audit trails, which are critical for regulated insurance calls (Source 2). However, it does not provide specific guidance on governance approval for sentiment analysis.

The context also mentions that deterministic dialog tasks are recommended for regulated insurance calls, such as account verification, payment processing, medical symptom triage, loan application forms, etc. (Source 2), but it doesn't specify the governance approval requirements for these types of conversations.

To answer this question accurately, I would need additional information or context about the specific regulations and governance requirements for regulated insurance calls in Kore.ai.",0.4036,"vector_search, llm_generation",Unsupported,Weak,Well-calibrated,Correct,Citation Drift,7,"Expected a unsupported outcome; got unsupported with weak grounding, well-calibrated calibration, correct routing, 8 sources; primary issue: citation drift."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-11,False Positive,What changed in the latest unreleased Kore.ai platform build?,Low,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I couldn't find any information about changes in the latest unreleased Kore.ai platform build. The provided context only includes documentation for the Kore.ai Web SDK, Quality AI API List, Agent AI API List, and configuration instructions.

The context does not mention anything about an unreleased platform build or what changes might have been made to it. Therefore, I couldn't provide a specific answer to this question based on the given information.

Information is missing: details about the latest unreleased Kore.ai platform build, including any changes that may have been made.",0.5645,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Wrong,Tool Failure,6,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-12,False Positive,Which billing API endpoint can I use to pull real-time Kore.ai invoice data?,Low,Tool,"Based on the provided context, I found that there is no specific billing API endpoint mentioned for pulling real-time Kore.ai invoice data.

The context provides information about the Billing section, which allows Bot Admins to view and track their Invoices and plan details. However, it does not specify any API endpoints for retrieving real-time invoice data.

Additionally, the Contact Volume API is mentioned, but its purpose is to retrieve call volume details associated with a specified collection point for a given interval, which is not related to billing or invoices.

Therefore, I was unable to find an answer to your question based on the provided context.",0.7344,"api_lookup, vector_search, llm_generation",Unsupported,Medium,Overconfident,Wrong,Tool Failure,2,"Expected a unsupported outcome; got unsupported with medium grounding, overconfident calibration, wrong routing, 3 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-13,False Positive,How many GPUs does Kore.ai allocate per enterprise tenant?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the information about GPU allocation is missing. The context only mentions the installation process of the Kore Agent AI package and configuration steps for integrating it with Salesforce and NICE MAX Desktop, but does not provide any details about GPU allocation.

Therefore, I cannot provide a specific answer to the question about how many GPUs Kore.ai allocates per enterprise tenant.",0.4715,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Correct,None,9,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-14,False Positive,Does Kore.ai guarantee GDPR Article 28 addendum templates out of the box?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no information about GDPR Article 28 addendum templates being available out of the box in Kore.ai. The context only discusses how to use template apps from the store and configure integrations with ServiceNow and other external systems.

The relevant section from [Source 1: https://docs.kore.ai/xo/app-settings/Store/] mentions that when using an App template from the store, you can click ""Use Template"" to import it into your account. However, there is no mention of GDPR Article 28 addendum templates being available or guaranteed.

Additionally, [Source 8: https://docs.kore.ai/xo/administration/data/data-services/] discusses Data Definition, which includes defining Data Tables and Views, but does not provide information about GDPR Article 28 addendum templates.

Therefore, I cannot confirm whether Kore.ai guarantees GDPR Article 28 addendum templates out of the box. More information is needed to answer this question accurately.",0.5806,"vector_search, llm_generation",Unsupported,Strong,Well-calibrated,Acceptable,None,9,"Expected a unsupported outcome; got unsupported with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FP-15,False Positive,Which exact competitors does Kore.ai beat on total cost of ownership according to official docs?,Low,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found the information about Kore.ai's competitors in terms of total cost of ownership from [Source 1: https://docs.kore.ai/xo/apis/agent-ai/api-list/].

Unfortunately, the provided context does not explicitly mention which exact competitors Kore.ai beats on total cost of ownership. The table lists APIs available for Agent AI, but it does not provide information about competitors.

The context mentions that Kore.ai has one of the best NLP engines in the market and provides an ability to make an external NLU engine co-exist with its built-in NLP engines [Source 4: https://docs.kore.ai/xo/app-settings/integrations/external-nlu/external-nlu-adapters/], but it does not mention competitors.

Therefore, I was unable to answer the question based on the provided context.",0.5573,"vector_search, llm_generation",Unsupported,Medium,Well-calibrated,Acceptable,None,8,"Expected a unsupported outcome; got unsupported with medium grounding, well-calibrated calibration, acceptable routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-01,False Negative,How do I configure a Kore.ai widget theme?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

To configure a Kore.ai widget theme, you can follow these steps:

1. Open the Agent AI Settings page.
2. Click on ""Agent AI Channel Specific Settings"".
3. In this section, you can customize various settings for your channel.

However, I found that there is no explicit information on how to configure a specific widget theme within the provided context.

The Kore.ai documentation does provide an example of customizing the Agent AI widget layout using HTML and CSS, but it does not specifically address widget themes. 

For more information on customizing the Agent AI widget layout, you can refer to [Source 2: https://github.com/Koredotcom/web-kore-sdk] which provides a basic template for creating a Kore.ai widget.

If you need further assistance or clarification on configuring a specific widget theme, please provide more context or details.",0.6471,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 5 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-02,False Negative,What steps are involved in creating a dialog from an utterance?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that the steps involved in creating a dialog from an utterance are not explicitly stated. However, I can provide some information on how DialogGPT works (Source 2) and how Kore.ai's conversation flows work (Source 8).

According to Source 2, DialogGPT triggers the resolved intent with the appropriate fulfillment action, which involves executing dialog tasks or FAQs, generating responses for system intents using Answer Generation, and asking for clarification in case of ambiguous events.

In Source 8, it is mentioned that every flow starts with an utterance from the user that initiated the conversation and expands to show further interactions. These utterances are grouped based on their similarity, ignoring stop words and values for entities, and lead to one of the following intents: Individual task intents, FAQs, Small Talk, Help, or Not Handled utterances.

It appears that creating a dialog from an utterance involves the following steps:

1. Utterance detection and grouping (Source 8)
2. Intent identification (Source 8)
3. Triggering DialogGPT with the resolved intent (Source 2)
4. Execution of dialog tasks or FAQs (Source 2)

However, without more information on how Kore.ai's conversation flows are implemented, it is difficult to provide a complete and accurate answer on the steps involved in creating a dialog from an utterance.

Information like the response messages and fulfillment from external NLU models (Source 6) and the execution of all nodes of a Dialogue Task (Source 6) may also be relevant, but their exact role in creating a dialog from an utterance is not clear without further context.",0.6052,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-03,False Negative,What channels are available for Kore.ai bots?,Medium,Hybrid,"According to the provided context, the following channels are mentioned:

1. Voice Channel
2. Chat Channel

These channels are part of the integration with Nice Max Desktop for Outbound Calls and Unblu channel.

No other channels are explicitly mentioned in the context. If you're looking for a comprehensive list of available channels, it's recommended to visit the Kore.ai documentation or BotKit repository for more information.",0.7016,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Misclassification,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-04,False Negative,What does the BotKit SDK help developers do?,High,Plain RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

The BotKit SDK helps developers provide more control over the assistants they build by providing platform-specific client libraries that allow them to get Platform capabilities into custom applications quickly and conveniently. [Source 1]",0.6382,"vector_search, llm_generation",Partial,Strong,Underconfident,Correct,False Negative,5,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, correct routing, 5 sources; primary issue: false negative."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-05,False Negative,How does the Android Kore SDK fit into a mobile implementation?,Medium,Plain RAG,"The Android Kore SDK is designed to help developers integrate the Kore.ai chat widget into their custom applications with minimal coding. It allows users to interact naturally via conversational UI.

To implement the Android Kore SDK, you can use the KoreLibrary branch from the iOS-kore-sdk repository (https://github.com/Koredotcom/iOS-kore-sdk/tree/KoreLibrary). 

However, I found that there is limited information available on how to integrate the Android Kore SDK directly. The provided context only mentions the integration process for the iOS version.

To get more information on integrating the Android Kore SDK, you may need to refer to additional resources or documentation specific to the Android platform.",0.6556,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-06,False Negative,What prerequisites are listed for the Amazon Connect integration with Agent AI Voice?,High,Plain RAG,"According to [Source 4: https://docs.kore.ai/xo/agentai/integration/amazon-connect-voice/amazon-connect-with-agentai-voice-via-aws-third-party-applications/], the prerequisites for integrating Agent AI with Amazon Connect are:

* The AgentAssist third-party application created in Amazon Connect using AWS Third-party Applications.
 
Additional information is needed to fully answer the question, as [Source 4] does not provide a comprehensive list of prerequisites.",0.6864,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Acceptable,None,9,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, acceptable routing, 8 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-07,False Negative,What options are available when configuring External Voice Transfer?,Medium,Plain RAG,"Based on the provided context, it appears that there is only one option available when configuring External Voice Transfer in Amazon Connect:

- Selecting the ""External voice system"" option.

This information can be found in Sources 2 and 4. 

The exact steps for enabling this feature are not fully detailed in the provided context, but they seem to involve submitting a Service Quota Increase request to Amazon Connect and accessing the ""External voice systems"" option once approved.",0.6546,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Correct,None,10,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, correct routing, 5 sources; primary issue: none."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-08,False Negative,What are the API rate limits according to the system?,High,Tool,"According to the provided context, there are three API rate limits enforced by Kore.ai:

1. Quality AI - 60-second limit
2. Contact Center AI - 60-second limit
3. Case Management - 60-second limit

All three have the same time frame of sixty seconds for making requests without exceeding the rate limit.

No additional information is found in the context to provide more specific details about these limits.",0.667,"vector_search, llm_generation",Correct,Strong,Well-calibrated,Wrong,Tool Failure,7,"Expected a supported outcome; got correct with strong grounding, well-calibrated calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-09,False Negative,What does the platform health endpoint report?,High,Tool,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context provided does not mention the ""platform health endpoint report"". The information about reports in Kore.ai is limited to the Evaluation Form Summary Report, IVR Containment Report, Agent Performance Report, and Agent Metrics Daily Report. There is no mention of a ""platform health endpoint report"".

Therefore, I cannot provide an answer based on the provided context.",0.4534,"vector_search, llm_generation",Partial,Medium,Underconfident,Wrong,Tool Failure,1,"Expected a supported outcome; got partial with medium grounding, underconfident calibration, wrong routing, 5 sources; primary issue: tool failure."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-10,False Negative,Compare BotKit SDK and AgentAssistWidget at a high level.,Medium,Agentic RAG,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no direct comparison between BotKit SDK and AgentAssistWidget. The context only provides information about various Kore.ai features, settings, and best practices, but does not mention these two specific entities.

To answer the question, I would need additional context or information about what specifically you want to compare between BotKit SDK and AgentAssistWidget. Without this information, it is difficult for me to provide a high-level comparison.

If you could provide more context or clarify what aspects of BotKit SDK and AgentAssistWidget you would like to compare, I would be happy to try and assist you further.",0.4938,"vector_search, llm_generation",Partial,None,Underconfident,Correct,Weak Retrieval,0,"Expected a supported outcome; got partial with none grounding, underconfident calibration, correct routing, 6 sources; primary issue: weak retrieval."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-11,False Negative,How can I identify whether a source came from GitHub or docs.kore.ai in the UI?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

Based on the provided context, I found that there is no information about identifying the source of a link as coming from GitHub or docs.kore.ai in the UI. The context only provides information about integrating Dialogflow with Kore.ai and accessing various APIs.

The context does not mention anything about identifying the source of links in general, let alone distinguishing between GitHub and docs.kore.ai specifically.

Therefore, I was unable to find a definitive answer to your question based on the provided context.",0.4946,"vector_search, llm_generation",Partial,Strong,Underconfident,Wrong,Misclassification,2,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, wrong routing, 5 sources; primary issue: misclassification."
/Users/bhuvanraj/Developer/kore.ai-rag/FP_FN_EVALUATION_PLAN.md,FN-12,False Negative,Where can I inspect the reasoning steps for an answer?,High,Hybrid,"⚠️ I'm not confident in this answer. Please verify with the source documents below.

I found that the context does not provide information on how to inspect the reasoning steps for an answer. The provided sources are related to Kore.ai's Agent Node, automation, and LLM usage logs API, but none of them mention how to view or analyze the reasoning steps for an answer.

The Kore.ai documentation provides information on tools, tool configuration, and scenario setup, but it does not cover the topic of inspecting reasoning steps. Therefore, I was unable to find a specific answer to your question based on the provided context.

If you have any further questions or need help with something else, feel free to ask!",0.4346,"vector_search, llm_generation",Partial,Strong,Underconfident,Acceptable,False Negative,4,"Expected a supported outcome; got partial with strong grounding, underconfident calibration, acceptable routing, 8 sources; primary issue: false negative."
